ExperimentID,Device,Channel,SampleRate_Hz,Time_s,Signal_V,Voltage,Current,Frequency_Hz,Zreal,Zimag,PhaseError,Amplitude_V,Frequency_Hz_signal,Phase_deg,Noise_dB,SNR_dB,THD_percent,RMS_V,Peak_V,CrestFactor,Temperature_C,CalibrationDate
EXP001,Oscilloscope,CH1,10000,0.0175,1.002,1.002,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0176,0.921,0.921,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0177,0.825,0.825,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0178,0.715,0.715,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0179,0.595,0.595,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0180,0.466,0.466,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0181,0.331,0.331,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0182,0.192,0.192,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0183,0.051,0.051,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0184,-0.089,-0.089,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0185,-0.226,-0.226,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0186,-0.359,-0.359,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0187,-0.486,-0.486,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0188,-0.607,-0.607,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0189,-0.719,-0.719,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0190,-0.821,-0.821,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0191,-0.911,-0.911,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0192,-0.988,-0.988,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0193,-1.049,-1.049,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0194,-1.094,-1.094,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0195,-1.121,-1.121,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0196,-1.130,-1.130,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0197,-1.121,-1.121,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0198,-1.094,-1.094,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0199,-1.049,-1.049,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP002,FunctionGen,OUT1,1000000,0.000000,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000001,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000002,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000003,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000004,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000005,0.25,0.25,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000006,1.00,1.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000007,2.00,2.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000008,2.45,2.45,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000009,2.49,2.49,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000010,2.50,2.50,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000011,2.50,2.50,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000012,2.50,2.50,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000013,2.50,2.50,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000014,2.48,2.48,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000015,2.45,2.45,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000016,2.00,2.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000017,1.00,1.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000018,0.25,0.25,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000019,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000020,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000021,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000022,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000023,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP002,FunctionGen,OUT1,1000000,0.000024,0.00,0.00,1e-12,1000,,,,,2.50,50000,30,-70,55,0.3,1.77,2.50,1.41,23,2024-01-15
EXP003,SourceMeter,SMU1,100,0.00,0.000,0.000,0.00,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.05,0.050,0.050,1.23e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.10,0.100,0.100,2.48e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.15,0.150,0.150,3.76e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.20,0.200,0.200,5.07e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.25,0.250,0.250,6.41e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.30,0.300,0.300,7.78e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.35,0.350,0.350,9.18e-7,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.40,0.400,0.400,1.06e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.45,0.450,0.450,1.21e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.50,0.500,0.500,1.37e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.55,0.550,0.550,1.54e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.60,0.600,0.600,1.71e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.65,0.650,0.650,1.89e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.70,0.700,0.700,2.08e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.75,0.750,0.750,2.27e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.80,0.800,0.800,2.48e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.85,0.850,0.850,2.69e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.90,0.900,0.900,2.91e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,0.95,0.950,0.950,3.14e-6,,,,,,,25,2024-01-20
EXP003,SourceMeter,SMU1,100,1.00,1.000,1.000,3.38e-6,,,,,,,25,2024-01-20
EXP004,LCRMeter,CH1,1000,0.0000,0,0,0,100,100.0,-15.9,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0010,0,0,0,150,100.0,-10.6,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0020,0,0,0,200,100.0,-7.96,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0030,0,0,0,250,100.0,-6.37,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0040,0,0,0,300,100.0,-5.31,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0050,0,0,0,350,100.0,-4.55,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0060,0,0,0,400,100.0,-3.98,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0070,0,0,0,450,100.0,-3.54,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0080,0,0,0,500,100.0,-3.18,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0090,0,0,0,550,100.0,-2.89,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0100,0,0,0,600,100.0,-2.65,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0110,0,0,0,650,100.0,-2.45,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0120,0,0,0,700,100.0,-2.27,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0130,0,0,0,750,100.0,-2.12,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0140,0,0,0,800,100.0,-1.99,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0150,0,0,0,850,100.0,-1.87,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0160,0,0,0,900,100.0,-1.77,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0170,0,0,0,950,100.0,-1.68,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0180,0,0,0,1000,100.0,-1.59,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0190,0,0,0,1100,100.0,-1.45,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0200,0,0,0,1200,100.0,-1.33,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0210,0,0,0,1300,100.0,-1.23,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0220,0,0,0,1400,100.0,-1.14,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0230,0,0,0,1500,100.0,-1.06,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0240,0,0,0,1600,100.0,-0.99,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0250,0,0,0,1700,100.0,-0.94,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0260,0,0,0,1800,100.0,-0.88,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0270,0,0,0,1900,100.0,-0.84,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0280,0,0,0,2000,100.0,-0.80,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0290,0,0,0,2200,100.0,-0.72,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0300,0,0,0,2400,100.0,-0.66,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0310,0,0,0,2600,100.0,-0.61,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0320,0,0,0,2800,100.0,-0.57,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0330,0,0,0,3000,100.0,-0.53,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0340,0,0,0,3500,100.0,-0.45,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0350,0,0,0,4000,100.0,-0.40,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0360,0,0,0,4500,100.0,-0.35,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0370,0,0,0,5000,100.0,-0.32,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0380,0,0,0,5500,100.0,-0.29,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0390,0,0,0,6000,100.0,-0.27,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0400,0,0,0,6500,100.0,-0.25,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0410,0,0,0,7000,100.0,-0.23,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0420,0,0,0,7500,100.0,-0.21,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0430,0,0,0,8000,100.0,-0.20,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0440,0,0,0,8500,100.0,-0.19,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0450,0,0,0,9000,100.0,-0.18,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0460,0,0,0,9500,100.0,-0.17,,,,,,,25,2024-01-25
EXP004,LCRMeter,CH1,1000,0.0470,0,0,0,10000,100.0,-0.16,,,,,,,25,2024-01-25
EXP005,GPSDO,CH1,10,0.0,0,0,0,0,,,0.0,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.1,0,0,0,0,,,0.1,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.2,0,0,0,0,,,0.2,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.3,0,0,0,0,,,0.3,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.4,0,0,0,0,,,0.4,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.5,0,0,0,0,,,0.5,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.6,0,0,0,0,,,0.6,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.7,0,0,0,0,,,0.7,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.8,0,0,0,0,,,0.8,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,0.9,0,0,0,0,,,0.9,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.0,0,0,0,0,,,1.0,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.1,0,0,0,0,,,1.1,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.2,0,0,0,0,,,1.2,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.3,0,0,0,0,,,1.3,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.4,0,0,0,0,,,1.4,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.5,0,0,0,0,,,1.5,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.6,0,0,0,0,,,1.6,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.7,0,0,0,0,,,1.7,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.8,0,0,0,0,,,1.8,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,1.9,0,0,0,0,,,1.9,,,,,,,25,2024-02-01
EXP005,GPSDO,CH1,10,2.0,0,0,0,0,,,2.0,,,,,,,25,2024-02-01
EXP006,Scope,CH2,10000,0.0000,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0001,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0002,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0003,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0004,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0005,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0006,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0007,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0008,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0009,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0010,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0011,1.0,1.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0012,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0013,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0014,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0015,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0016,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0017,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0018,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP006,Scope,CH2,10000,0.0019,0.0,0.0,,,,,,1.0,1000,0,0,0,0,0.0,0.0,0.0,25,2024-02-05
EXP007,DAQ,AI1,1000,0.000,0.0,0.0,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.001,0.2,0.2,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.002,0.4,0.4,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.003,0.6,0.6,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.004,0.8,0.8,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.005,1.0,1.0,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.006,0.8,0.8,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.007,0.6,0.6,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.008,0.4,0.4,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.009,0.2,0.2,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
EXP007,DAQ,AI1,1000,0.010,0.0,0.0,,,,,,1.0,60,0,-50,40,0.0,0.0,0.0,0.0,26,2024-02-10
